"GridID","Lon","Lat","pred","pred_zn_ppm","uncertainty90","uncertainty95","uncertainty99","uncertainty99.5","uncertainty99.9","uncertainty100"
225,120.463894928,-28.4484281785,3.252797,25.8626,0.40060163,0.28313715,0.10262746,0.0941406,0.0660333,0.04058417
226,120.472903937,-28.4484281785,3.281178,26.6071,0.37825198,0.31358793,0.15477468,0.12964745,0.06111466,0.02017792
227,120.481912946,-28.4484281785,3.31838,27.6156,0.26161692,0.23319071,0.11985058,0.09928741,0.04607772,0.02157221
228,120.490921955,-28.4484281785,3.350248,28.5098,0.21357161,0.1457204,0.06000305,0.05185986,0.02668474,0.01187017
229,120.499930964,-28.4484281785,3.355492,28.6597,0.1916814,0.13520153,0.05644461,0.04234228,0.0119882,0.01169884
230,120.508939973,-28.4484281785,3.349201,28.48,0.18938233,0.13899939,0.0531904,0.03842173,0.01959613,0.0152082
231,120.517948982,-28.4484281785,3.34087,28.2437,0.1744614,0.11910051,0.05663091,0.04864869,0.02831755,0.02680659
232,120.526957991,-28.4484281785,3.361258,28.8254,0.1332568,0.10069389,0.04956879,0.04009498,0.02734823,0.02620152
233,120.535967,-28.4484281785,3.388009,29.6069,0.101505,0.06921882,0.04321375,0.03494632,0.0255962,0.01370094
234,120.544976009,-28.4484281785,3.392226,29.7321,0.08214935,0.0592716,0.03629536,0.03001709,0.02250725,0.00974215
235,120.553985018,-28.4484281785,3.396994,29.8742,0.08273036,0.06299883,0.03252845,0.02743491,0.01477206,0.01059366
236,120.562994027,-28.4484281785,3.397278,29.8827,0.08163255,0.05666694,0.03072986,0.02629953,0.01376042,0.01265766
237,120.572003036,-28.4484281785,3.39511,29.8179,0.07839158,0.06278819,0.03836675,0.0291856,0.02251486,0.01190274
238,120.581012045,-28.4484281785,3.388018,29.6072,0.12198543,0.08439771,0.0401797,0.03104713,0.01933796,0.01795576
239,120.590021054,-28.4484281785,3.375833,29.2486,0.09142932,0.06481677,0.03290792,0.02684534,0.02292918,0.02221061
240,120.599030063,-28.4484281785,3.384194,29.4942,0.08566597,0.05805433,0.02796985,0.0225001,0.01564576,0.01452513
241,120.608039072,-28.4484281785,3.369902,29.0757,0.09316548,0.06586873,0.03067337,0.0245283,0.01364716,0.00918233
242,120.617048081,-28.4484281785,3.357044,28.7042,0.1190868,0.09041713,0.03754504,0.03026031,0.01748237,0.01263081
243,120.049480514,-28.4394191695,3.227272,25.2108,0.9999951,0.99988648,0.67449015,0.42226602,0.09699528,0.02642964
244,120.058489523,-28.4394191695,3.244477,25.6483,0.99998251,0.99968211,0.58834742,0.36800773,0.04586692,0.0347904
245,120.067498532,-28.4394191695,3.253642,25.8844,0.99994364,0.999186,0.5176687,0.316597,0.03536415,0.0120827
246,120.076507541,-28.4394191695,3.257789,25.992,0.99983511,0.99808385,0.44474111,0.26896527,0.03858398,0.01040666
247,120.08551655,-28.4394191695,3.259262,26.0303,0.9995596,0.99583192,0.40294935,0.21961177,0.06794353,0.0117589
248,120.094525559,-28.4394191695,3.268543,26.273,0.99892037,0.99157998,0.30759031,0.15337582,0.03415413,0.02645628
249,120.103534568,-28.4394191695,3.269928,26.3094,0.99760798,0.9850223,0.24101004,0.20755871,0.12985084,0.02083979
250,120.112543577,-28.4394191695,3.266072,26.2082,0.99591663,0.97511138,0.2616997,0.18187231,0.03685567,0.00386118
251,120.121552586,-28.4394191695,3.25932,26.0318,0.9920993,0.96067256,0.24356342,0.15699456,0.03314046,0.02226057
252,120.130561595,-28.4394191695,3.250494,25.8031,0.98602732,0.93987104,0.23469913,0.12072665,0.04903485,0.02034273
253,120.139570604,-28.4394191695,3.240217,25.5393,0.9761021,0.92048231,0.19874139,0.10960158,0.07087823,0.03773363
254,120.148579613,-28.4394191695,3.228806,25.2495,0.96365989,0.89141161,0.18867103,0.12023284,0.05387682,0.04735489
255,120.157588622,-28.4394191695,3.213018,24.854,0.95108866,0.85722348,0.18161853,0.12156597,0.09728782,0.09625312
256,120.166597631,-28.4394191695,3.20386,24.6274,0.93137672,0.81011995,0.16427091,0.09116093,0.02382338,0.02172898
257,120.17560664,-28.4394191695,3.193765,24.3801,0.90809527,0.76783338,0.17249641,0.10775089,0.02534075,0.01451826
258,120.184615649,-28.4394191695,3.188741,24.2579,0.88108731,0.73040586,0.19455703,0.11390359,0.03496056,0.03392297
259,120.193624658,-28.4394191695,3.18977,24.2828,0.85090523,0.67043241,0.16477632,0.08896535,0.03094904,0.02533077
260,120.202633667,-28.4394191695,3.191466,24.3241,0.81715032,0.6116941,0.14200946,0.08323295,0.04256122,0.00137516
261,120.211642676,-28.4394191695,3.198866,24.5047,0.76986902,0.61511222,0.29315213,0.25433822,0.14903057,0.07793704
262,120.220651685,-28.4394191695,3.213568,24.8677,0.79068254,0.696217,0.51690973,0.41457613,0.32683417,0.29936787
263,120.229660694,-28.4394191695,3.215566,24.9174,0.7335354,0.57373396,0.39139841,0.33055429,0.2177548,0.19492699
264,120.238669703,-28.4394191695,3.218325,24.9862,0.66761298,0.47889978,0.30100261,0.26606412,0.15819372,0.12729762
265,120.247678712,-28.4394191695,3.22329,25.1106,0.59971729,0.38113047,0.21994367,0.16062695,0.08073282,0.06257941
266,120.256687721,-28.4394191695,3.232579,25.3449,0.55224972,0.35256436,0.11725491,0.0904674,0.03314658,0.0002928
267,120.26569673,-28.4394191695,3.23971,25.5263,0.51516888,0.32261394,0.14505013,0.11116775,0.06907423,0.01817996
268,120.274705739,-28.4394191695,3.246404,25.6978,0.47655438,0.27875089,0.08416852,0.06787215,0.02980932,0.02311989
269,120.283714748,-28.4394191695,3.252946,25.8664,0.43576531,0.25483885,0.07242929,0.05566957,0.02391583,0.00248939
270,120.292723757,-28.4394191695,3.259857,26.0458,0.40732999,0.23643875,0.07716036,0.05140008,0.01151376,0.00084215
271,120.301732766,-28.4394191695,3.269222,26.2909,0.3753481,0.22019868,0.07629605,0.05359465,0.01757705,0.00483575
272,120.310741775,-28.4394191695,3.279812,26.5708,0.35132458,0.23494613,0.14234078,0.10018584,0.06121147,0.05099837
273,120.319750784,-28.4394191695,3.288322,26.7979,0.3390352,0.22659106,0.14543355,0.09828785,0.04996453,0.03225837
274,120.328759793,-28.4394191695,3.294443,26.9624,0.33529875,0.21596265,0.0705855,0.04064086,0.02166486,0.01356614
275,120.337768802,-28.4394191695,3.298245,27.0651,0.30832103,0.19649329,0.06341737,0.0410716,0.02152724,0.0141245
276,120.346777811,-28.4394191695,3.304142,27.2252,0.29420243,0.20463066,0.07180266,0.05125076,0.02162739,0.01620113
277,120.35578682,-28.4394191695,3.31181,27.4347,0.27950333,0.24111457,0.14655171,0.09747068,0.03283799,0.02392512
278,120.364795829,-28.4394191695,3.31119,27.4177,0.246272,0.16616721,0.11385899,0.07363747,0.01837888,0.01096488
279,120.373804838,-28.4394191695,3.312417,27.4514,0.22036928,0.14869436,0.05971839,0.0428259,0.01709065,0.0115862
280,120.382813847,-28.4394191695,3.316352,27.5596,0.22082464,0.13990523,0.05662019,0.04758405,0.01701026,0.01403282
281,120.391822856,-28.4394191695,3.320987,27.6877,0.23857522,0.15538483,0.08593125,0.0641181,0.01546532,0.00789156
282,120.400831865,-28.4394191695,3.340595,28.2359,0.40510624,0.2997214,0.10370251,0.07420311,0.0521969,0.03839586
283,120.409840874,-28.4394191695,3.355268,28.6533,0.43551084,0.34732618,0.1167065,0.09349322,0.05606589,0.05551486
284,120.418849883,-28.4394191695,3.338799,28.1852,0.3519589,0.24185829,0.07518956,0.06371263,0.0405367,0.03085866
285,120.427858892,-28.4394191695,3.322056,27.7173,0.27707412,0.19440266,0.09289034,0.0655738,0.03106827,0.00994477
286,120.436867901,-28.4394191695,3.316348,27.5595,0.27476102,0.16393137,0.07016363,0.05922355,0.02380209,0.01072714
287,120.44587691,-28.4394191695,3.31505,27.5238,0.275135,0.16260663,0.06513569,0.04822352,0.01497163,0.00431069
288,120.454885919,-28.4394191695,3.306855,27.2991,0.28494187,0.19657787,0.06995923,0.05312125,0.02082213,0.00296334
289,120.463894928,-28.4394191695,3.297968,27.0576,0.30260572,0.19909027,0.07246211,0.05032732,0.02753569,0.02369998
290,120.472903937,-28.4394191695,3.303264,27.2013,0.29193207,0.18883179,0.0997907,0.0662499,0.02891795,0.00775011
291,120.481912946,-28.4394191695,3.343848,28.3279,0.34101435,0.23907289,0.11685444,0.08207754,0.04216228,0.03068604
292,120.490921955,-28.4394191695,3.359129,28.7641,0.19733265,0.13644902,0.07924285,0.06625969,0.03043786,0.01933073
293,120.499930964,-28.4394191695,3.361713,28.8386,0.19765765,0.12678831,0.05334831,0.04249744,0.02330785,0.01699454
294,120.508939973,-28.4394191695,3.354663,28.636,0.18748956,0.12839587,0.04749737,0.03882172,0.02751179,0.02078315
295,120.517948982,-28.4394191695,3.383539,29.4749,0.14644677,0.0927316,0.04164349,0.02600058,0.01063951,0.00819769
296,120.526957991,-28.4394191695,3.393482,29.7694,0.0981883,0.06169748,0.03345864,0.02420138,0.02048362,0.01322996
297,120.535967,-28.4394191695,3.389846,29.6614,0.09775439,0.05836404,0.03032732,0.02443188,0.01740131,0.01637572
298,120.544976009,-28.4394191695,3.388627,29.6253,0.09181607,0.06037865,0.03500087,0.0289772,0.01626028,0.01392329
299,120.553985018,-28.4394191695,3.391804,29.7195,0.09394324,0.06147062,0.02970302,0.02485555,0.01818549,0.00960641
300,120.562994027,-28.4394191695,3.39617,29.8496,0.10236884,0.07140201,0.03198169,0.02523733,0.01618478,0.00294231
301,120.572003036,-28.4394191695,3.389135,29.6403,0.08645942,0.06031662,0.02693085,0.0227663,0.01845094,0.01653871
302,120.581012045,-28.4394191695,3.380397,29.3824,0.09205197,0.06192394,0.02983102,0.02741542,0.02061266,0.01843064
303,120.590021054,-28.4394191695,3.364062,28.9064,0.09772318,0.06623338,0.03059003,0.02593864,0.01413823,0.01060346
304,120.599030063,-28.4394191695,3.330248,27.9453,0.1306063,0.08204182,0.03833431,0.02749144,0.01261432,0.00894518
305,120.608039072,-28.4394191695,3.35039,28.5139,0.11965465,0.07689622,0.03608691,0.02138707,0.01590652,0.01497656
306,120.617048081,-28.4394191695,3.376255,29.261,0.08737724,0.06569597,0.02747933,0.02554252,0.01691791,0.01574672
307,120.049480514,-28.4304101605,3.225289,25.1609,0.99999616,0.99990686,0.69108537,0.44869201,0.10831249,0.02331106
308,120.058489523,-28.4304101605,3.241924,25.5829,0.99998609,0.99973574,0.60299261,0.37368442,0.05508499,0.04416674
309,120.067498532,-28.4304101605,3.252558,25.8564,0.99995454,0.99931472,0.51462945,0.31636023,0.07748664,0.01695387
310,120.076507541,-28.4304101605,3.258087,25.9997,0.99986517,0.99836706,0.4382188,0.26593758,0.08532089,0.00064326
311,120.08551655,-28.4304101605,3.26698,26.232,0.99963508,0.9964061,0.33191456,0.16610766,0.05533699,0.00670447
312,120.094525559,-28.4304101605,3.274165,26.4211,0.99909398,0.99265775,0.29363513,0.14134481,0.02783612,0.02194685
313,120.103534568,-28.4304101605,3.273768,26.4107,0.99792564,0.98600877,0.23847306,0.17360759,0.04132668,0.0025515
314,120.112543577,-28.4304101605,3.268919,26.2829,0.9956819,0.97632436,0.2303192,0.16741657,0.02358727,0.01019957
315,120.121552586,-28.4304101605,3.261616,26.0917,0.99300031,0.96461881,0.21809184,0.15719339,0.03064411,0.01198775
316,120.130561595,-28.4304101605,3.25228,25.8492,0.9870801,0.94301421,0.20198528,0.11511337,0.04021547,0.00289454
317,120.139570604,-28.4304101605,3.241906,25.5824,0.9778949,0.91346693,0.18637242,0.11224015,0.05059012,0.01856284
318,120.148579613,-28.4304101605,3.230057,25.2811,0.96339606,0.88783502,0.16920448,0.11253687,0.04039524,0.0381844
319,120.157588622,-28.4304101605,3.218349,24.9868,0.94598752,0.84899208,0.21506126,0.10717497,0.0443328,0.02646033
320,120.166597631,-28.4304101605,3.20792,24.7276,0.92772859,0.80975074,0.17163332,0.11336525,0.03822857,0.03009363
321,120.17560664,-28.4304101605,3.197226,24.4646,0.90354827,0.7648253,0.15861975,0.13185244,0.09590684,0.0891525
322,120.184615649,-28.4304101605,3.190855,24.3092,0.87377821,0.70160287,0.16956246,0.10149019,0.05400633,0.05049615
323,120.193624658,-28.4304101605,3.19116,24.3166,0.83827671,0.67196249,0.13974806,0.08100739,0.04917271,0.01225425
324,120.202633667,-28.4304101605,3.194518,24.3984,0.80099424,0.61792268,0.12317533,0.08439769,0.03090151,0.00601598
325,120.211642676,-28.4304101605,3.228471,25.241,0.81163218,0.73197163,0.50934392,0.42584978,0.23686146,0.14842148
326,120.220651685,-28.4304101605,3.209255,24.7606,0.71977757,0.53319738,0.25246662,0.19322359,0.14394083,0.07397518
327,120.229660694,-28.4304101605,3.21513,24.9065,0.66449374,0.44107002,0.1015137,0.06925423,0.02871429,0.01932702
328,120.238669703,-28.4304101605,3.222676,25.0952,0.62120142,0.40004744,0.11139102,0.05666324,0.03450318,0.02213327
329,120.247678712,-28.4304101605,3.231748,25.3239,0.5778421,0.3576368,0.11018909,0.0502634,0.01078155,0.01028158
330,120.256687721,-28.4304101605,3.241871,25.5815,0.5408651,0.33031467,0.15704957,0.11097122,0.06917747,0.01185867
331,120.26569673,-28.4304101605,3.265686,26.1981,0.54595789,0.44700198,0.28588387,0.25468486,0.19785739,0.09349957
332,120.274705739,-28.4304101605,3.260449,26.0612,0.46071505,0.26927161,0.10620159,0.07857362,0.04692779,0.00759842
333,120.283714748,-28.4304101605,3.266225,26.2122,0.42124717,0.2323386,0.06508068,0.03883414,0.02781086,0.00473141
334,120.292723757,-28.4304101605,3.273805,26.4117,0.3859144,0.22027288,0.07076498,0.0498061,0.02775401,0.01112892
335,120.301732766,-28.4304101605,3.279584,26.5647,0.35588446,0.18618601,0.06972505,0.0487064,0.0199928,0.01834813
336,120.310741775,-28.4304101605,3.288645,26.8065,0.33393109,0.18056133,0.11888105,0.07687845,0.06218001,0.06113643
337,120.319750784,-28.4304101605,3.297899,27.0557,0.31027268,0.19549735,0.11559107,0.0828295,0.04232995,0.04021448
338,120.328759793,-28.4304101605,3.31034,27.3944,0.33184806,0.24601182,0.07417767,0.04549342,0.02976875,0.01785867
339,120.337768802,-28.4304101605,3.314287,27.5028,0.31151843,0.21802896,0.08485804,0.05158191,0.02932607,0.02199273
340,120.346777811,-28.4304101605,3.312234,27.4464,0.26028997,0.16168172,0.06241411,0.0349742,0.02350983,0.02293755
341,120.35578682,-28.4304101605,3.317805,27.5997,0.24865803,0.158955,0.07026039,0.06503752,0.01380041,0.01312334
342,120.364795829,-28.4304101605,3.321744,27.7086,0.22823641,0.14722974,0.064259,0.05948649,0.01551763,0.01361141
343,120.373804838,-28.4304101605,3.323971,27.7704,0.2013961,0.14983262,0.07518482,0.06167282,0.0178014,0.01068974
344,120.382813847,-28.4304101605,3.331041,27.9674,0.28202212,0.22010407,0.08551225,0.05737189,0.02789361,0.01278124
345,120.391822856,-28.4304101605,3.344323,28.3414,0.37768297,0.28511059,0.11395349,0.08068501,0.04904398,0.03356795
346,120.400831865,-28.4304101605,3.352556,28.5757,0.47217908,0.32871263,0.16804065,0.13407504,0.06508421,0.06096477
347,120.409840874,-28.4304101605,3.34855,28.4614,0.34467349,0.2301556,0.08414809,0.05959625,0.03232716,0.0217373
348,120.418849883,-28.4304101605,3.34306,28.3056,0.20943645,0.13961697,0.07124803,0.05932631,0.02939875,0.00874458
349,120.427858892,-28.4304101605,3.343096,28.3066,0.21649886,0.14188707,0.06085763,0.03943682,0.02438204,0.01062661
350,120.436867901,-28.4304101605,3.334772,28.072,0.23756589,0.14633148,0.05377859,0.03651293,0.0254953,0.01121432
351,120.44587691,-28.4304101605,3.324048,27.7725,0.24656655,0.14556469,0.0532576,0.03917524,0.01438028,0.01299533
352,120.454885919,-28.4304101605,3.328092,27.8851,0.24307959,0.15446693,0.05242185,0.04089482,0.01602212,0.00317437
353,120.463894928,-28.4304101605,3.325419,27.8107,0.23929198,0.15194149,0.05439184,0.03933101,0.02341375,0.00740038
354,120.472903937,-28.4304101605,3.316456,27.5625,0.24569189,0.16505548,0.05941428,0.03678922,0.01995586,0.01713697
355,120.481912946,-28.4304101605,3.341019,28.2479,0.31468567,0.21552132,0.09702019,0.07505223,0.0292515,0.00850325
356,120.490921955,-28.4304101605,3.359302,28.7691,0.30053713,0.20011007,0.09436502,0.06968788,0.03585205,0.02811041
357,120.499930964,-28.4304101605,3.361689,28.8378,0.18259645,0.15521944,0.07247362,0.05172544,0.02956953,0.02358878
358,120.508939973,-28.4304101605,3.365809,28.9569,0.15237654,0.09540547,0.03346777,0.02582937,0.0203494,0.0194251
359,120.517948982,-28.4304101605,3.376375,29.2645,0.1323091,0.08525895,0.03007202,0.02207312,0.00955652,0.00624339
360,120.526957991,-28.4304101605,3.387906,29.6039,0.11274527,0.07911111,0.03112889,0.02185544,0.01463118,0.01002054
361,120.535967,-28.4304101605,3.328067,27.8844,0.1636586,0.10364417,0.04388739,0.03842875,0.01566764,0.00831817
362,120.544976009,-28.4304101605,3.305245,27.2552,0.19077365,0.11724467,0.04709103,0.03522679,0.01162617,0.01104086
363,120.553985018,-28.4304101605,3.344074,28.3343,0.12505753,0.08189995,0.03407379,0.0253921,0.00630225,0.00050791
364,120.562994027,-28.4304101605,3.355223,28.652,0.11769961,0.08401341,0.03313157,0.02237171,0.0107223,0.00472919
365,120.572003036,-28.4304101605,3.37986,29.3667,0.08887235,0.0628768,0.02761391,0.02085083,0.01432935,0.01117561
366,120.581012045,-28.4304101605,3.38066,29.3902,0.09313142,0.0654242,0.02704492,0.0187285,0.00942909,0.00436378
367,120.590021054,-28.4304101605,3.308645,27.348,0.16905936,0.09952987,0.04739441,0.03532899,0.01073697,0.00801785
368,120.599030063,-28.4304101605,3.26612,26.2095,0.23764552,0.14543766,0.05979655,0.04998406,0.03137661,0.01351002
369,120.608039072,-28.4304101605,3.352734,28.5808,0.11525468,0.0773312,0.03943499,0.02168821,0.0179202,0.01455913
370,120.617048081,-28.4304101605,3.365492,28.9477,0.10250771,0.07640274,0.03078412,0.02740872,0.02174875,0.02115749
371,120.62605709,-28.4304101605,3.366645,28.9811,0.11790645,0.08448961,0.03649754,0.02915324,0.01994228,0.01927149
372,120.635066099,-28.4304101605,3.399055,29.9358,0.08606855,0.06194488,0.02607365,0.02054516,0.01814742,0.01700355
373,120.644075108,-28.4304101605,3.39927,29.9422,0.08285932,0.059865,0.0243081,0.01733046,0.00475485,0.00284772
374,120.653084117,-28.4304101605,3.386893,29.5739,0.09132919,0.06691855,0.03147694,0.02017566,0.00779648,0.00179299
375,120.662093126,-28.4304101605,3.37534,29.2342,0.09488367,0.0748282,0.03574651,0.03061756,0.01263824,0.01186772
376,120.671102135,-28.4304101605,3.372732,29.1581,0.1239711,0.08888116,0.05179555,0.04531021,0.02940191,0.01212842
377,120.680111144,-28.4304101605,3.354639,28.6353,0.13656607,0.0972343,0.04837182,0.04343708,0.03650454,0.0352997
378,120.689120153,-28.4304101605,3.353392,28.5996,0.12626548,0.09372743,0.04899289,0.04097207,0.03255357,0.03142849
379,120.698129162,-28.4304101605,3.351235,28.538,0.12523562,0.09442311,0.05610018,0.03917815,0.0325325,0.02561556
380,120.707138171,-28.4304101605,3.317332,27.5866,0.14795468,0.11794832,0.08517496,0.06939788,0.04901976,0.04523524
381,120.71614718,-28.4304101605,3.261554,26.09,0.27250968,0.181306,0.09851616,0.07230921,0.04822493,0.04436734
382,120.725156189,-28.4304101605,3.205825,24.6758,0.45013306,0.31774793,0.16490127,0.13557912,0.06748,0.00636661
383,120.734165198,-28.4304101605,3.19707,24.4608,0.47583459,0.34257442,0.17378812,0.15192578,0.0851104,0.01200038
384,120.743174207,-28.4304101605,3.18752,24.2283,0.50946263,0.39116885,0.22447643,0.16615362,0.11051051,0.00512246
385,120.752183216,-28.4304101605,3.161862,23.6145,0.54295667,0.40175466,0.18529275,0.11914154,0.0731735,0.02934746
386,120.761192225,-28.4304101605,3.102972,22.264,0.70219202,0.54082729,0.29617132,0.22413177,0.08851724,0.0120008
387,120.770201234,-28.4304101605,3.059516,21.3172,0.7978064,0.65637852,0.42177808,0.2895208,0.18546541,0.01040818
388,120.779210243,-28.4304101605,3.018701,20.4647,0.87905988,0.76930073,0.55306204,0.38642389,0.18996464,0.05684706
389,120.788219252,-28.4304101605,2.93305,18.7848,0.98022656,0.94458128,0.83429337,0.70075688,0.43488476,0.26920184
390,120.797228261,-28.4304101605,2.963742,19.3703,0.96538525,0.94609091,0.78146165,0.69815937,0.55982765,0.3617217
391,120.80623727,-28.4304101605,3.109197,22.403,0.77240887,0.64322955,0.3714296,0.31330874,0.17982646,0.06783881
392,120.815246279,-28.4304101605,3.262182,26.1065,0.45408109,0.30983819,0.11207007,0.08336472,0.0455144,0.03294163
