"GridID","Lon","Lat","pred","pred_zn_ppm","uncertainty90","uncertainty95","uncertainty99","uncertainty99.5","uncertainty99.9","uncertainty100"
224,120.454885919,-28.4484281785,2.957995,19.2593,0.08300072,0.05174472,0.02876068,0.02102777,0.01484144,0.01329486
225,120.463894928,-28.4484281785,3.01239,20.3359,0.09803942,0.09165375,0.0607362,0.05066019,0.04259938,0.04058417
226,120.472903937,-28.4484281785,2.913625,18.4235,0.14070726,0.12744227,0.05259389,0.03638591,0.02341952,0.02017792
227,120.481912946,-28.4484281785,3.016893,20.4277,0.10996645,0.09651563,0.04125424,0.03141322,0.02354042,0.02157221
228,120.490921955,-28.4484281785,3.046676,21.0453,0.05764332,0.04901613,0.02360116,0.01773566,0.01304327,0.01187017
229,120.499930964,-28.4484281785,3.136442,23.0218,0.05151586,0.03314508,0.01192797,0.0118134,0.01172175,0.01169884
230,120.508939973,-28.4484281785,3.163023,23.642,0.04426106,0.03504438,0.0186828,0.0169455,0.01555566,0.0152082
231,120.517948982,-28.4484281785,3.016099,20.4115,0.05192397,0.04261707,0.02800305,0.02740482,0.02692623,0.02680659
232,120.526957991,-28.4484281785,3.12198,22.6913,0.04932402,0.03652699,0.02710955,0.02665554,0.02629232,0.02620152
233,120.535967,-28.4484281785,3.052249,21.1629,0.03724118,0.03270192,0.02325483,0.01847788,0.01465633,0.01370094
234,120.544976009,-28.4484281785,3.345619,28.3781,0.03502766,0.02890854,0.01985026,0.0147962,0.01075296,0.00974215
235,120.553985018,-28.4484281785,3.33491,28.0759,0.03012514,0.02643908,0.01390234,0.012248,0.01092453,0.01059366
236,120.562994027,-28.4484281785,3.076876,21.6905,0.0279221,0.02549595,0.01353088,0.01309427,0.01274498,0.01265766
237,120.572003036,-28.4484281785,3.074008,21.6284,0.03386661,0.02686105,0.020306,0.01610437,0.01274306,0.01190274
238,120.581012045,-28.4484281785,2.972399,19.5387,0.03545707,0.02840657,0.01905026,0.01850301,0.01806521,0.01795576
239,120.590021054,-28.4484281785,3.019429,20.4796,0.02867889,0.02665966,0.02277961,0.02249511,0.02226751,0.02221061
240,120.599030063,-28.4484281785,3.03019,20.7012,0.02482864,0.02130648,0.0154125,0.01496882,0.01461387,0.01452513
241,120.608039072,-28.4484281785,3.041713,20.9411,0.02950764,0.02262207,0.01271783,0.01095008,0.00953588,0.00918233
242,120.617048081,-28.4484281785,2.949266,19.0919,0.03458351,0.02704569,0.01647254,0.01455168,0.01301498,0.01263081
243,120.049480514,-28.4394191695,3.227274,25.2109,0.55062141,0.34455646,0.08230741,0.05436852,0.03201741,0.02642964
244,120.058489523,-28.4394191695,3.244487,25.6486,0.5191857,0.2966654,0.0435614,0.0391759,0.0356675,0.0347904
245,120.067498532,-28.4394191695,3.253676,25.8853,0.49429336,0.24051127,0.03051824,0.02130047,0.01392626,0.0120827
246,120.076507541,-28.4394191695,3.257882,25.9944,0.39067059,0.18214656,0.03271901,0.02156284,0.01263789,0.01040666
247,120.08551655,-28.4394191695,3.25949,26.0363,0.35719245,0.15541485,0.05624899,0.03400395,0.01620791,0.0117589
248,120.094525559,-28.4394191695,3.269079,26.2871,0.24946039,0.14144399,0.03255187,0.02950408,0.02706584,0.02645628
249,120.103534568,-28.4394191695,3.270807,26.3326,0.23144355,0.1786201,0.10716075,0.06400027,0.02947189,0.02083979
250,120.112543577,-28.4394191695,3.26763,26.2491,0.22196623,0.14737883,0.02998804,0.01692461,0.00647387,0.00386118
251,120.121552586,-28.4394191695,3.261182,26.0803,0.22731765,0.12875641,0.03087587,0.02656822,0.0231221,0.02226057
252,120.130561595,-28.4394191695,3.25447,25.9059,0.21125769,0.09567301,0.04306273,0.03170273,0.02261473,0.02034273
253,120.139570604,-28.4394191695,3.244835,25.6575,0.17613076,0.09217298,0.06397936,0.05085649,0.0403582,0.03773363
254,120.148579613,-28.4394191695,3.232585,25.3451,0.15181114,0.08737938,0.05251932,0.0499371,0.04787133,0.04735489
255,120.157588622,-28.4394191695,3.21319,24.8583,0.15726074,0.11462135,0.09707245,0.09666279,0.09633505,0.09625312
256,120.166597631,-28.4394191695,3.200073,24.5343,0.1282009,0.06880506,0.02338745,0.02255821,0.02189483,0.02172898
257,120.17560664,-28.4394191695,3.185369,24.1762,0.15236864,0.08128525,0.0230881,0.01880318,0.01537524,0.01451826
258,120.184615649,-28.4394191695,3.16936,23.7923,0.12622096,0.08996733,0.03474459,0.03433378,0.03400513,0.03392297
259,120.193624658,-28.4394191695,3.158464,23.5344,0.09956816,0.07498434,0.02977962,0.02755519,0.02577565,0.02533077
260,120.202633667,-28.4394191695,3.142503,23.1618,0.13435691,0.07284528,0.03398855,0.01768186,0.0046365,0.00137516
261,120.211642676,-28.4394191695,3.126695,22.7985,0.26417716,0.22619267,0.13423282,0.10608493,0.08356662,0.07793704
262,120.220651685,-28.4394191695,3.101743,22.2367,0.46988568,0.37721699,0.3211172,0.31024253,0.3015428,0.29936787
263,120.229660694,-28.4394191695,3.087181,21.9152,0.36450368,0.28364025,0.21300331,0.20396515,0.19673463,0.19492699
264,120.238669703,-28.4394191695,3.094516,22.0765,0.28942194,0.26039679,0.15176286,0.13953024,0.12974414,0.12729762
265,120.247678712,-28.4394191695,3.066135,21.4588,0.20625353,0.14156769,0.07695428,0.06976684,0.06401689,0.06257941
266,120.256687721,-28.4394191695,3.076308,21.6782,0.10731939,0.0752083,0.02630823,0.01330052,0.00289434,0.0002928
267,120.26569673,-28.4394191695,3.05656,21.2543,0.1232382,0.10277212,0.05848085,0.0383304,0.02221005,0.01817996
268,120.274705739,-28.4394191695,3.066626,21.4694,0.071731,0.06370469,0.02841695,0.02576842,0.0236496,0.02311989
269,120.283714748,-28.4394191695,3.045904,21.029,0.0624927,0.04740842,0.01945603,0.01097271,0.00418605,0.00248939
270,120.292723757,-28.4394191695,3.034782,20.7965,0.05786176,0.04698437,0.00929252,0.00506733,0.00168719,0.00084215
271,120.301732766,-28.4394191695,3.021926,20.5308,0.06780521,0.04075118,0.01492502,0.00988038,0.00584468,0.00483575
272,120.310741775,-28.4394191695,3.010458,20.2967,0.12555824,0.0916045,0.05908567,0.05504202,0.0518071,0.05099837
273,120.319750784,-28.4394191695,3.115509,22.5449,0.12344468,0.09075318,0.04627909,0.03926873,0.03366044,0.03225837
274,120.328759793,-28.4394191695,3.106462,22.3419,0.06075025,0.03831918,0.01997915,0.01677265,0.01420744,0.01356614
275,120.337768802,-28.4394191695,3.108716,22.3923,0.06138427,0.03229814,0.01998639,0.01705545,0.01471069,0.0141245
276,120.346777811,-28.4394191695,3.109584,22.4117,0.06910363,0.04741664,0.02049794,0.01834953,0.01663081,0.01620113
277,120.35578682,-28.4394191695,3.119179,22.6278,0.1232498,0.06635762,0.03098282,0.02745397,0.02463089,0.02392512
278,120.364795829,-28.4394191695,3.100674,22.2129,0.11038643,0.05733393,0.0168357,0.01390029,0.01155196,0.01096488
279,120.373804838,-28.4394191695,3.110991,22.4433,0.05552431,0.03817146,0.01594493,0.01376556,0.01202207,0.0115862
280,120.382813847,-28.4394191695,3.128523,22.8402,0.05425119,0.04242901,0.01652525,0.01527903,0.01428206,0.01403282
281,120.391822856,-28.4394191695,3.140704,23.1201,0.0714757,0.06092039,0.01388888,0.01089022,0.00849129,0.00789156
282,120.400831865,-28.4394191695,3.031901,20.7366,0.08461565,0.07152046,0.04932428,0.04386007,0.0394887,0.03839586
283,120.409840874,-28.4394191695,3.198375,24.4927,0.10767051,0.08833041,0.0559512,0.05573303,0.05555849,0.05551486
284,120.418849883,-28.4394191695,3.072174,21.5888,0.0719212,0.05874507,0.03852227,0.03469047,0.03162502,0.03085866
285,120.427858892,-28.4394191695,3.069871,21.5391,0.08661277,0.05958938,0.02667152,0.01830815,0.01161745,0.00994477
286,120.436867901,-28.4394191695,3.047772,21.0683,0.06281863,0.05224085,0.0210806,0.01590387,0.01176249,0.01072714
287,120.44587691,-28.4394191695,3.033142,20.7624,0.05393807,0.0379369,0.01275261,0.00853165,0.00515488,0.00431069
288,120.454885919,-28.4394191695,3.06003,21.3282,0.06662558,0.04333925,0.01771098,0.01033716,0.0044381,0.00296334
289,120.463894928,-28.4394191695,2.960668,19.3109,0.05909182,0.04288434,0.0267373,0.02521864,0.02400371,0.02369998
290,120.472903937,-28.4394191695,2.967971,19.4524,0.09125749,0.06161164,0.02451198,0.01613104,0.0094263,0.00775011
291,120.481912946,-28.4394191695,2.956892,19.2381,0.10292486,0.07144012,0.03977356,0.0352298,0.03159479,0.03068604
292,120.490921955,-28.4394191695,2.997483,20.035,0.07379083,0.06167525,0.02812597,0.02372835,0.02021026,0.01933073
293,120.499930964,-28.4394191695,3.003421,20.1544,0.04721101,0.04079192,0.02199377,0.01949416,0.01749447,0.01699454
294,120.508939973,-28.4394191695,3.114973,22.5328,0.0460906,0.03829134,0.02611126,0.0234472,0.02131596,0.02078315
295,120.517948982,-28.4394191695,3.1613,23.6012,0.03479742,0.02462608,0.01013126,0.00916448,0.00839105,0.00819769
296,120.526957991,-28.4394191695,3.135237,22.9941,0.02760766,0.02352302,0.01897381,0.01610188,0.01380434,0.01322996
297,120.535967,-28.4394191695,3.117207,22.5832,0.02818628,0.0231861,0.01718784,0.01678178,0.01645693,0.01637572
298,120.544976009,-28.4394191695,3.131622,22.9111,0.03312699,0.02840923,0.01577385,0.01484857,0.01410835,0.01392329
299,120.553985018,-28.4394191695,3.161069,23.5958,0.02933895,0.02411516,0.0163998,0.0130031,0.01028575,0.00960641
300,120.562994027,-28.4394191695,3.080115,21.7609,0.03019054,0.02402967,0.01342843,0.00818537,0.00399092,0.00294231
301,120.572003036,-28.4394191695,3.058691,21.2997,0.0247965,0.02157001,0.01805292,0.01729581,0.01669013,0.01653871
302,120.581012045,-28.4394191695,3.019587,20.4828,0.02923562,0.02635366,0.02015848,0.01929456,0.01860342,0.01843064
303,120.590021054,-28.4394191695,3.011344,20.3147,0.02824259,0.02514202,0.01340249,0.01200297,0.01088336,0.01060346
304,120.599030063,-28.4394191695,2.960749,19.3124,0.03492927,0.02428652,0.0118506,0.01039789,0.00923572,0.00894518
305,120.608039072,-28.4394191695,3.012361,20.3354,0.03045402,0.0186634,0.01571296,0.01534476,0.0150502,0.01497656
306,120.617048081,-28.4394191695,2.959332,19.2851,0.02653167,0.02446402,0.01667414,0.01621043,0.01583946,0.01574672
307,120.049480514,-28.4304101605,3.225292,25.1609,0.56963404,0.36397715,0.09061989,0.05696547,0.03004194,0.02331106
308,120.058489523,-28.4304101605,3.241933,25.5831,0.51405483,0.30371035,0.05281242,0.04848958,0.04503131,0.04416674
309,120.067498532,-28.4304101605,3.252586,25.8571,0.48834589,0.24492428,0.06488706,0.04092046,0.02174719,0.01695387
310,120.076507541,-28.4304101605,3.258163,26.0017,0.41062752,0.18398391,0.06769568,0.03416947,0.0073485,0.00064326
311,120.08551655,-28.4304101605,3.267177,26.2372,0.31057351,0.12445928,0.04521438,0.02595943,0.01055546,0.00670447
312,120.094525559,-28.4304101605,3.274631,26.4335,0.20251219,0.11635517,0.0266103,0.02427857,0.02241319,0.02194685
313,120.103534568,-28.4304101605,3.274747,26.4365,0.20588178,0.11612923,0.03325583,0.01790366,0.00562193,0.0025515
314,120.112543577,-28.4304101605,3.270364,26.3209,0.19139728,0.13769869,0.02080069,0.01550013,0.01125968,0.01019957
315,120.121552586,-28.4304101605,3.263946,26.1525,0.18115943,0.13343366,0.02676089,0.01937432,0.01346506,0.01198775
316,120.130561595,-28.4304101605,3.254808,25.9146,0.16812046,0.08599167,0.03244732,0.01767093,0.00584982,0.00289454
317,120.139570604,-28.4304101605,3.243965,25.6352,0.15190952,0.09361242,0.04392381,0.03124332,0.02109894,0.01856284
318,120.148579613,-28.4304101605,3.232643,25.3466,0.12622427,0.08490346,0.03993507,0.03905973,0.03835947,0.0381844
319,120.157588622,-28.4304101605,3.223642,25.1194,0.17178754,0.08917163,0.04061274,0.03353654,0.02787557,0.02646033
320,120.166597631,-28.4304101605,3.206157,24.684,0.13584468,0.10465664,0.03653533,0.03331448,0.0307378,0.03009363
321,120.17560664,-28.4304101605,3.18326,24.1253,0.13485337,0.13089727,0.09450096,0.09182673,0.08968735,0.0891525
322,120.184615649,-28.4304101605,3.168316,23.7674,0.1619558,0.07809319,0.0532757,0.05188593,0.05077411,0.05049615
323,120.193624658,-28.4304101605,3.157998,23.5235,0.11074346,0.07471294,0.04148832,0.02687129,0.01517766,0.01225425
324,120.202633667,-28.4304101605,3.143203,23.178,0.114138,0.06681435,0.02572172,0.01586885,0.00798655,0.00601598
325,120.211642676,-28.4304101605,3.13159,22.9104,0.50625604,0.40526956,0.21845314,0.18343731,0.15542465,0.14842148
326,120.220651685,-28.4304101605,3.118307,22.6081,0.23124796,0.18758518,0.12937785,0.10167651,0.07951544,0.07397518
327,120.229660694,-28.4304101605,3.095663,22.1019,0.0803242,0.06140054,0.02676038,0.0230437,0.02007036,0.01932702
328,120.238669703,-28.4304101605,3.082543,21.8138,0.09586052,0.04718786,0.03192845,0.02703086,0.02311279,0.02213327
329,120.247678712,-28.4304101605,3.071882,21.5825,0.07383053,0.04651887,0.01067749,0.01047953,0.01032117,0.01028158
330,120.256687721,-28.4304101605,3.059565,21.3183,0.14685126,0.09953921,0.05724686,0.03455277,0.01639749,0.01185867
331,120.26569673,-28.4304101605,3.041117,20.9286,0.26579659,0.25068214,0.17613585,0.13481771,0.1017632,0.09349957
332,120.274705739,-28.4304101605,3.056191,21.2465,0.10161666,0.06436771,0.03874158,0.02317,0.01071273,0.00759842
333,120.283714748,-28.4304101605,3.029558,20.6881,0.05543073,0.0365642,0.02300699,0.0138692,0.00655897,0.00473141
334,120.292723757,-28.4304101605,3.026088,20.6164,0.06227413,0.04422172,0.02429358,0.01771125,0.01244539,0.01112892
335,120.301732766,-28.4304101605,3.015255,20.3943,0.06197031,0.03872964,0.01965047,0.0189993,0.01847836,0.01834813
336,120.310741775,-28.4304101605,3.025886,20.6123,0.09734908,0.07187322,0.0619628,0.06154961,0.06121907,0.06113643
337,120.319750784,-28.4304101605,3.02847,20.6656,0.10519424,0.08247722,0.04188963,0.04105206,0.040382,0.04021448
338,120.328759793,-28.4304101605,3.097739,22.1478,0.04954335,0.04257722,0.02728973,0.0225742,0.01880178,0.01785867
339,120.337768802,-28.4304101605,3.113512,22.4999,0.07500165,0.04646893,0.02779967,0.0248962,0.02257342,0.02199273
340,120.346777811,-28.4304101605,3.124134,22.7402,0.05453176,0.03196129,0.02339071,0.02316413,0.02298287,0.02293755
341,120.35578682,-28.4304101605,3.110062,22.4224,0.06836496,0.052928,0.01365948,0.01339141,0.01317695,0.01312334
342,120.364795829,-28.4304101605,3.108498,22.3874,0.06354245,0.04636092,0.01512086,0.01436613,0.01376235,0.01361141
343,120.373804838,-28.4304101605,3.11475,22.5278,0.06536107,0.05688572,0.01632114,0.01350544,0.01125288,0.01068974
344,120.382813847,-28.4304101605,3.1583,23.5306,0.07051693,0.0523809,0.02474805,0.01876464,0.01397792,0.01278124
345,120.391822856,-28.4304101605,3.145317,23.227,0.10869713,0.07342008,0.04582272,0.03969534,0.03479342,0.03356795
346,120.400831865,-28.4304101605,3.104778,22.3043,0.14445407,0.1202148,0.06422677,0.06259577,0.06129097,0.06096477
347,120.409840874,-28.4304101605,3.074043,21.6292,0.07104751,0.05535511,0.03012293,0.02593011,0.02257586,0.0217373
348,120.418849883,-28.4304101605,3.117134,22.5816,0.06588418,0.0581323,0.02509969,0.01692213,0.01038009,0.00874458
349,120.427858892,-28.4304101605,3.096547,22.1214,0.04860821,0.03583625,0.02151892,0.01607277,0.01171584,0.01062661
350,120.436867901,-28.4304101605,3.08995,21.976,0.04438195,0.03362136,0.02252279,0.01686856,0.01234517,0.01121432
351,120.44587691,-28.4304101605,3.048341,21.0803,0.05304889,0.0346195,0.01409201,0.01354367,0.013105,0.01299533
352,120.454885919,-28.4304101605,3.075059,21.6512,0.05057088,0.03754322,0.01334792,0.00826115,0.00419173,0.00317437
353,120.463894928,-28.4304101605,3.031174,20.7215,0.04861623,0.03376348,0.02044294,0.01392166,0.00870463,0.00740038
354,120.472903937,-28.4304101605,2.965745,19.4092,0.05658959,0.03479564,0.01936912,0.01825304,0.01736018,0.01713697
355,120.481912946,-28.4304101605,2.935612,18.833,0.08660301,0.07095849,0.02493286,0.01671806,0.01014621,0.00850325
356,120.490921955,-28.4304101605,2.953607,19.175,0.08729036,0.05869236,0.03424067,0.03117554,0.02872343,0.02811041
357,120.499930964,-28.4304101605,2.92965,18.7211,0.06500149,0.04606493,0.02832467,0.02595672,0.02406237,0.02358878
358,120.508939973,-28.4304101605,2.994928,19.9839,0.02962112,0.02429008,0.02015702,0.01979106,0.01949829,0.0194251
359,120.517948982,-28.4304101605,2.990873,19.9031,0.02623701,0.01738797,0.00886691,0.00755515,0.00650574,0.00624339
360,120.526957991,-28.4304101605,3.096015,22.1097,0.0287097,0.02017524,0.01393228,0.01197641,0.01041172,0.01002054
361,120.535967,-28.4304101605,3.013809,20.3648,0.04226947,0.03547094,0.01413789,0.01122803,0.00890014,0.00831817
362,120.544976009,-28.4304101605,2.92718,18.6749,0.04213938,0.03212998,0.01150434,0.0112726,0.01108721,0.01104086
363,120.553985018,-28.4304101605,2.986092,19.8081,0.03210268,0.02493474,0.00509619,0.00280205,0.00096673,0.00050791
364,120.562994027,-28.4304101605,3.035356,20.8084,0.03054429,0.01682061,0.00947486,0.00710202,0.00520375,0.00472919
365,120.572003036,-28.4304101605,3.015392,20.3971,0.02510535,0.01961732,0.01367292,0.01242426,0.01142534,0.01117561
366,120.581012045,-28.4304101605,3.003583,20.1576,0.0221108,0.01809712,0.00837477,0.00636927,0.00476487,0.00436378
367,120.590021054,-28.4304101605,2.919828,18.5381,0.04099412,0.02910077,0.010171,0.00909442,0.00823316,0.00801785
368,120.599030063,-28.4304101605,2.930298,18.7332,0.05142129,0.04538619,0.02765777,0.0205839,0.01492479,0.01351002
369,120.608039072,-28.4304101605,3.008749,20.262,0.0360294,0.02066158,0.01722061,0.01588987,0.01482528,0.01455913
370,120.617048081,-28.4304101605,2.993231,19.95,0.02957226,0.02518388,0.02162568,0.02139158,0.02120431,0.02115749
371,120.62605709,-28.4304101605,2.968913,19.4708,0.03453675,0.02609228,0.01980266,0.01953708,0.01932461,0.01927149
372,120.635066099,-28.4304101605,3.040183,20.9091,0.02170714,0.02025464,0.01790933,0.01745644,0.01709413,0.01700355
373,120.644075108,-28.4304101605,3.155391,23.4622,0.02373391,0.01502305,0.00435789,0.00360281,0.00299874,0.00284772
374,120.653084117,-28.4304101605,3.155377,23.4619,0.02527186,0.01765683,0.00654689,0.00416994,0.00226838,0.00179299
375,120.662093126,-28.4304101605,3.156823,23.4958,0.03481675,0.02854575,0.01247786,0.01217279,0.01192873,0.01186772
376,120.671102135,-28.4304101605,3.175784,23.9456,0.04840282,0.04359447,0.02580652,0.01896747,0.01349623,0.01212842
377,120.680111144,-28.4304101605,3.233168,25.3599,0.04508878,0.04263511,0.03625376,0.03577673,0.03539511,0.0352997
378,120.689120153,-28.4304101605,3.197095,24.4614,0.04645294,0.0381933,0.03231939,0.03187394,0.03151758,0.03142849
379,120.698129162,-28.4304101605,3.224539,25.142,0.05050405,0.03848743,0.03109278,0.02835417,0.02616328,0.02561556
380,120.707138171,-28.4304101605,3.156296,23.4835,0.07901382,0.0683917,0.04823203,0.04673364,0.04553492,0.04523524
381,120.71614718,-28.4304101605,3.012818,20.3446,0.08709246,0.06242346,0.04742199,0.04589466,0.0446728,0.04436734
382,120.725156189,-28.4304101605,2.957052,19.2412,0.15230247,0.12639816,0.05475957,0.03056309,0.0112059,0.00636661
383,120.734165198,-28.4304101605,2.948392,19.0753,0.16160545,0.13819272,0.06989293,0.04094665,0.01778963,0.01200038
384,120.743174207,-28.4304101605,2.922275,18.5835,0.21126253,0.15495622,0.08857454,0.0468485,0.01346767,0.00512246
385,120.752183216,-28.4304101605,2.916727,18.4807,0.16126954,0.1115851,0.06405133,0.0466994,0.03281785,0.02934746
386,120.761192225,-28.4304101605,2.917836,18.5012,0.29237009,0.18444682,0.07259074,0.04229577,0.01805979,0.0120008
387,120.770201234,-28.4304101605,2.901017,18.1926,0.41125654,0.24466964,0.14902816,0.07971817,0.02427018,0.01040818
388,120.779210243,-28.4304101605,2.903328,18.2347,0.51719909,0.36821367,0.16225691,0.10955199,0.06738805,0.05684706
389,120.788219252,-28.4304101605,2.885904,17.9198,0.78481944,0.69676809,0.40039872,0.33480028,0.28232153,0.26920184
390,120.797228261,-28.4304101605,2.892639,18.0409,0.77906766,0.67001775,0.52531598,0.44351884,0.37808113,0.3617217
391,120.80623727,-28.4304101605,2.838163,17.0844,0.36321088,0.30074855,0.15651681,0.11217781,0.07670661,0.06783881
392,120.815246279,-28.4304101605,2.800275,16.4492,0.1111269,0.07452337,0.04289744,0.03791953,0.03393721,0.03294163
