"element","model","fold","x","y","obs","pred"
"Co","LM",1,13676924.11,-3772736.065,54,26.2853738844185
"Co","LM",1,13746184.87,-3724885.634,7,6.80277882412037
"Co","LM",1,13726681.69,-3757001.86,6,7.34251827259901
"Co","LM",1,13667243.75,-3772102.89,50,29.526937935305
"Co","LM",1,13731890.34,-3715064.173,31,19.326060648728
"Co","LM",1,13714238.4,-3738716.397,39,19.4604816966547
"Co","LM",1,13717798.39,-3744125.215,7,11.4121346261397
"Co","LM",1,13797038.96,-3653595.878,4,5.16246555020356
"Co","LM",1,13797958.45,-3690609.684,2,4.12288880518387
"Co","LM",1,13793348.71,-3695313.13,6,3.90874345190421
"Co","LM",1,13765419.77,-3694898.047,12,14.2321723179447
"Co","LM",1,13761964.41,-3686639.786,10,14.3232556634092
"Co","LM",1,13770183.13,-3686690.654,4,16.3887021229115
"Co","LM",1,13780440.11,-3672108.379,5,9.35245637648395
"Co","LM",1,13708589.01,-3639987.083,6.010500085,12.1865035607114
"Co","LM",1,13699361.73,-3641105.93,7.174249888,11.5311145352124
"Co","LM",1,13703944.75,-3669276.351,10.85050011,8.17380411297454
"Co","LM",1,13716346.84,-3648758.887,11,8.83366209930891
"Co","LM",1,13725599.7,-3655412.092,3,10.4817222822523
"Co","LM",1,13749610.16,-3635426.865,3,9.5681211075071
"Co","LM",1,13686225.98,-3806571.775,3,17.7466217600897
"Co","LM",1,13690492.85,-3815446.477,29,13.3022370367637
"Co","LM",1,13667069.01,-3796880.911,12,23.218194504404
"Co","LM",1,13666889.79,-3804068.947,28,21.039244871729
"Co","LM",1,13737176.9,-3803286.609,6,3.1012196680178
"Co","LM",1,13732619.48,-3796117.469,10,5.64108624320443
"Co","LM",1,13741503.88,-3801276.976,11,3.02927998044455
"Co","LM",1,13671751.1,-3714215.677,13,9.86562679149349
"Co","LM",1,13670866.1,-3706754.357,10.53774993,12.5261620124955
"Co","LM",1,13680111.2,-3705649.081,11,9.3283197225952
"Co","LM",1,13689435.29,-3720325.1,6,18.8397406095951
"Co","LM",1,13691157.39,-3729391.592,10,16.668069799665
"Co","LM",1,13690263.48,-3748778.615,28,22.1583544383097
"Co","LM",1,13683803.65,-3757577.821,37,25.0521346243585
"Co","LM",1,13671173.34,-3769632.232,56,30.8782713210236
"Co","LM",1,13731635.42,-3710985.671,32,20.5553748495556
"Co","LM",1,13727955.2,-3715221.066,20,20.2789095047797
"Co","LM",1,13713980.14,-3734523.869,12,18.4879927668804
"Co","LM",1,13719086.36,-3738530.383,14,15.0010862600068
"Co","LM",1,13713138.56,-3744393.883,12,14.1059086449434
"Co","LM",1,13714659.18,-3752332.162,11,10.90343653274
"Co","LM",1,13721475.27,-3748036.582,6,8.93982121081194
"Co","LM",1,13704462.4,-3641011.092,7.153000013,12.7699124882766
"Co","LM",1,13710798.68,-3667395.623,14,7.04702093472694
"Co","LM",1,13711448.8,-3660759.372,25,5.91701015276558
"Co","LM",1,13716057.41,-3643450.604,4,10.3515461616151
"Co","LM",1,13716133.1,-3653385.183,5,7.91761325730794
"Co","LM",1,13796983.3,-3649255.591,3,5.02972345258183
"Co","LM",1,13788352.7,-3651145.26,2,7.35322291554172
"Co","LM",1,13783886.56,-3673972.887,5,5.71515126671944
"Co","LM",1,13774496.76,-3678475.729,4,13.3092716485959
"Co","LM",1,13756186.92,-3640458.8,3,9.27586005243009
"Co","LM",1,13657883.99,-3795796.298,15,22.8965644474561
"Co","LM",1,13661156.8,-3805877.503,23,16.5144427187422
"Co","LM",1,13665595.12,-3792257.512,19,21.4663920649753
"Co","LM",1,13666431.14,-3800640.952,28,22.2530673821052
"Co","LM",1,13734626.57,-3805581.116,16,2.40368919423135
"Co","LM",1,13655831.31,-3725098.928,7.64099992,13.9818922005234
"Co","LM",1,13666737.27,-3725280.795,9.106749988,11.1229699197617
"Co","LM",1,13675589.39,-3716491.968,5,9.59491486383141
"Co","LM",1,13667128,-3706444.711,14.25524983,13.9639153142958
"Co","LM",1,13677219.12,-3706608.031,13.70099973,10.5046693441619
"Co","LM",1,13691160.74,-3725993.972,6,13.1155588689983
"Co","LM",1,13689901.7,-3753146.592,27,23.4239249028024
"Co","LM",1,13680088.92,-3763386.267,23,25.3106772958688
"Co","LM",1,13675177.5,-3768572.408,33,28.6036326505948
"Co","LM",1,13742143.97,-3724158.139,10,6.30051413925821
"Co","LM",1,13718322.71,-3758090.845,12,12.3194806658916
"Co","LM",1,13694668.4,-3753626.631,38,23.8459669316539
"Co","LM",1,13685966.58,-3761002.707,8,22.7252629823309
"Co","LM",1,13718358.33,-3753176.771,6,9.83823489990904
"Co","LM",1,13745206.37,-3720132.827,11,5.07707429641659
"Co","LM",1,13802367.81,-3692178.17,1,3.36842887052405
"Co","LM",1,13793841.86,-3692206.878,3,4.56381507637355
"Co","LM",1,13765742.6,-3692178.168,7,14.2276989653297
"Co","LM",1,13783117.34,-3684222.987,9,13.2686653962125
"Co","LM",1,13803090.29,-3648647.006,2,5.12517316210635
"Co","LM",1,13792324.58,-3648709.427,2,5.88088418749165
"Co","LM",1,13784374.14,-3677023.687,2,7.37561877901704
"Co","LM",1,13774407.71,-3672731.16,7,15.6854912653002
"Co","LM",1,13685878.66,-3815223.672,7,13.6382415922702
"Co","LM",1,13689919.56,-3820616.99,7,9.65681391706507
"Co","LM",1,13694355.63,-3806823.402,3,12.3413956322928
"Co","LM",1,13737303.81,-3794615.721,5,4.58030828869794
"Co","LM",1,13674497.36,-3711533.313,11.57875007,10.3419114456775
"Co","LM",1,13643247.72,-3699904.83,5,9.2142422903271
"Co","LM",1,13651071.27,-3701029.167,2.870999985,10.5369986787245
"Co","LM",1,13679553.48,-3702047.807,4,8.58852948200885
"Co","LM",1,13684660.81,-3720281.94,15,19.5355462699549
"Co","LM",1,13684458.19,-3730852.501,3,19.1419318320496
"Co","LM",1,13686504.25,-3750350.699,29,23.2537543286749
"Co","LM",1,13695042.46,-3723989.349,11,15.7393395206202
"Co","LM",1,13731561.95,-3704671.917,32,20.8567229628476
"Co","LM",1,13736383.19,-3705656.918,21,19.866593892179
"Co","LM",1,13736746.09,-3715111.24,12,15.697716437836
"Co","LM",1,13713405.72,-3748411.534,9,9.18776976312294
"Co","LM",1,13722607.4,-3743658.663,8,8.16608907200603
"Co","LM",1,13722993.69,-3733307.378,7,14.4222146560063
"Co","LM",1,13740189.21,-3710359.635,17,16.2242225558689
"Co","LM",1,13741935.81,-3702039.971,13,19.8096659623726
"Co","LM",1,13702939.54,-3633065.569,9.123500228,13.4164702278565
"Co","LM",1,13702190.36,-3658805.735,3,6.67854911196482
"Co","LM",1,13700114.24,-3669136.98,7.994000018,7.97963702023096
"Co","LM",1,13710600.54,-3664245.659,12,6.67049554044063
"Co","LM",1,13708445.4,-3659224.833,2,5.64336950640349
"Co","LM",1,13712092.22,-3646703.167,8.739500223,11.3194307456912
"Co","LM",1,13720969.93,-3655414.694,11,8.23848389049177
"Co","LM",1,13798075.34,-3645760.542,5,5.18227179260118
"Co","LM",1,13788754.56,-3645578.539,3,9.98638791940194
"Co","LM",1,13749769.36,-3638503.21,5,8.67638157408483
"Co","LM",1,13745729.56,-3635146.269,5,9.31463750869383
"Co","LM",1,13661793.54,-3797462.749,23,24.2787177223663
"Co","LM",1,13653887.63,-3795229.035,24,23.1214392687906
"Co","LM",1,13653327.71,-3805818.236,15,18.7548979536504
"Co","LM",1,13662003.96,-3823699.784,13,12.1599147291622
"Co","LM",1,13684762.13,-3810200.458,4,16.1700896018817
"Co","LM",1,13684408.13,-3820229.223,4,15.125177838931
"Co","LM",1,13657583.48,-3718811.851,7.16974992,13.5269101722961
"Co","LM",1,13666382.16,-3719073.405,8.91249996,11.286193342093
"Co","LM",1,13662436.99,-3729584.019,15.0299997,13.1319141604205
"Co","LM",1,13653264.27,-3729636.381,9.61550013,11.6559039425162
"Co","LM",1,13728320.32,-3794903.951,11,6.52421525273673
"Co","LM",1,13738685.28,-3798685.753,2,5.52594051810494
"Co","LM",1,13679726.02,-3767164.706,35,24.692052637426
"Co","LM",1,13723230.78,-3752539.372,4,8.37751084484072
"Co","LM",1,13713154.15,-3758934.548,9,17.5281076585429
"Co","LM",1,13695905.17,-3758168.249,25,23.8927893711084
"Co","LM",1,13690590.77,-3757693.277,50,23.9973739989115
"Co","LM",1,13694328.87,-3748660.621,21,21.119071158908
"Co","LM",1,13693015.32,-3729258.075,11,15.368169679859
"Co","LM",1,13694279.92,-3720659.948,8,14.3201477140131
"Co","LM",1,13727517.71,-3705268.919,15,20.5010638914535
"Co","LM",1,13736117.14,-3710617.104,17,19.2990528610455
"Co","LM",1,13728397.13,-3710783.089,23,21.1649116217433
"Co","LM",1,13801743.31,-3695369.261,3,2.91034459706394
"Co","LM",1,13787178.27,-3690813.235,7,12.6343124903327
"Co","LM",1,13767984.57,-3690061.674,7,15.6897851390688
"Co","LM",1,13759608.89,-3689975.563,13,13.3834373929514
"Co","LM",1,13773992.48,-3681036.11,3,15.3749225747772
"Co","LM",1,13708980.85,-3633814.953,7.83799979,12.5819612721206
"Co","LM",1,13697657.43,-3636749.268,7.361749978,13.4707004470442
"Co","LM",1,13700911.3,-3664754.756,6,7.85044846749373
"Co","LM",1,13703833.43,-3663856.364,12,6.60785636046278
"Co","LM",1,13723196.32,-3649236.133,8,8.74457364974672
"Co","LM",1,13722400.39,-3646383.333,10,9.27153037633656
"Co","LM",1,13714533.39,-3739350.445,110.0538464,18.5456626150333
"Co","LM",1,13657287.34,-3806339.896,39.5,16.7534253815206
"Co","LM",1,13731551.93,-3711490.181,54.29999924,20.6963414724457
"Co","LM",1,13731622.06,-3711586.903,47.90000153,20.6979426409915
"Co","LM",1,13731762.32,-3711393.46,60.09999847,20.6451078433258
"Co","LM",1,13732006.11,-3711826.097,45.29999924,20.58151912741
"Co","LM",1,13733905.22,-3713057.431,96.40000153,19.8307209534409
"Co","RF",1,13658431.68,-3792145.674,31,24.6271748906477
"Co","RF",1,13661856.99,-3800596.19,19,23.2651665452493
"Co","RF",1,13656121.84,-3828640.278,6,7.15044757983317
"Co","RF",1,13694134.11,-3810595.807,12,11.1181853350697
"Co","RF",1,13662396.93,-3720721.432,8.72500013,11.1415695378736
"Co","RF",1,13666699.41,-3729983.257,9.686249948,11.6866140638675
"Co","RF",1,13657280.68,-3729526.428,22.3399998,17.8494571023884
"Co","RF",1,13679606.92,-3710783.088,14.08224993,7.59372880077663
"Co","RF",1,13671363.71,-3711307.194,8.007499945,8.86940956744128
"Co","RF",1,13639006.45,-3700626.967,3,19.4503429138191
"Co","RF",1,13646479.33,-3701132.344,7.911999905,10.3933302463061
"Co","RF",1,13685197.36,-3724588.613,10,19.1170088299524
"Co","RF",1,13684875.64,-3753549.249,17,28.8561413462926
"Co","RF",1,13670587.79,-3764271.037,44,42.9461960983045
"Co","RF",1,13670185.93,-3772745.264,38,39.3800482344567
"Co","RF",1,13681086.35,-3772047.714,32,48.4280153332992
"Co","RF",1,13745332.16,-3728294.726,7,7.94290359314773
"Co","RF",1,13724321.72,-3759935.778,2,7.5118841792855
"Co","RF",1,13693040.92,-3760979.083,16,30.3880924923939
"Co","RF",1,13717979.84,-3748390.557,15,10.461506676647
"Co","RF",1,13722439.31,-3737980.212,10,10.3372593788747
"Co","RF",1,13740120.19,-3714692.867,9,11.2511998334233
"Co","RF",1,13741047.48,-3706293.159,26,11.849114833352
"Co","RF",1,13793291.94,-3652741.229,6,4.28537303075567
"Co","RF",1,13797378.48,-3695826.13,3,7.51545326643409
"Co","RF",1,13769587.57,-3695741.279,6,20.5573506421117
"Co","RF",1,13760564.01,-3695371.871,7,16.8917294746019
"Co","RF",1,13765859.48,-3687800.745,6,13.6958784753734
"Co","RF",1,13775113.47,-3685919.784,3,14.9545957493307
"Co","RF",1,13802779.71,-3645986.752,2,3.92987734143612
"Co","RF",1,13756102.31,-3634993.011,9,5.52463930902688
"Co","RF",1,13746398.61,-3640235.296,4,7.18093427083459
"Co","RF",1,13726542.58,-3643978.339,7,5.31399936261218
"Co","RF",1,13661973.87,-3792533.851,43,29.5820098277403
"Co","RF",1,13689331.79,-3810688.056,4,11.1660993659227
"Co","RF",1,13695704.83,-3813751.154,2,11.6764973358037
"Co","RF",1,13653270.96,-3725549.063,6.336750018,20.6201176319538
"Co","RF",1,13663087.1,-3725327.912,6.520000078,11.0458413863047
"Co","RF",1,13742069.39,-3795942.412,5,6.2538791897104
"Co","RF",1,13676924.11,-3772736.065,54,43.0776400834514
"Co","RF",1,13746184.87,-3724885.634,7,8.58394513749339
"Co","RF",1,13726681.69,-3757001.86,6,6.8519051784198
"Co","RF",1,13667243.75,-3772102.89,50,38.1154516209867
"Co","RF",1,13731890.34,-3715064.173,31,19.2994977747143
"Co","RF",1,13714238.4,-3738716.397,39,18.2394918662362
"Co","RF",1,13717798.39,-3744125.215,7,10.1320197044759
"Co","RF",1,13797038.96,-3653595.878,4,4.55936547585648
"Co","RF",1,13797958.45,-3690609.684,2,4.89581815465352
"Co","RF",1,13793348.71,-3695313.13,6,8.11039594983088
"Co","RF",1,13765419.77,-3694898.047,12,19.7933080352558
"Co","RF",1,13761964.41,-3686639.786,10,30.5466616940287
"Co","RF",1,13770183.13,-3686690.654,4,13.0696360822178
"Co","RF",1,13780440.11,-3672108.379,5,7.89774613015008
"Co","RF",1,13708589.01,-3639987.083,6.010500085,9.90683534845023
"Co","RF",1,13699361.73,-3641105.93,7.174249888,11.7358316460102
"Co","RF",1,13703944.75,-3669276.351,10.85050011,12.1457191376932
"Co","RF",1,13716346.84,-3648758.887,11,7.22796001027136
"Co","RF",1,13725599.7,-3655412.092,3,4.75651083760533
"Co","RF",1,13749610.16,-3635426.865,3,6.52566155631916
"Co","RF",1,13686225.98,-3806571.775,3,13.1405547502083
"Co","RF",1,13690492.85,-3815446.477,29,11.02612386131
"Co","RF",1,13667069.01,-3796880.911,12,27.8723636349375
"Co","RF",1,13666889.79,-3804068.947,28,19.6897391422014
"Co","RF",1,13737176.9,-3803286.609,6,7.7792397579401
"Co","RF",1,13732619.48,-3796117.469,10,7.27394729955647
"Co","RF",1,13741503.88,-3801276.976,11,7.16395835002517
"Co","RF",1,13671751.1,-3714215.677,13,10.7816696663695
"Co","RF",1,13670866.1,-3706754.357,10.53774993,8.907868297013
"Co","RF",1,13680111.2,-3705649.081,11,8.73870400278933
"Co","RF",1,13689435.29,-3720325.1,6,12.335374321497
"Co","RF",1,13691157.39,-3729391.592,10,12.3839599045138
"Co","RF",1,13690263.48,-3748778.615,28,27.588609596908
"Co","RF",1,13683803.65,-3757577.821,37,35.369406508917
"Co","RF",1,13671173.34,-3769632.232,56,41.8634881658191
"Co","RF",1,13731635.42,-3710985.671,32,27.4082580047897
"Co","RF",1,13727955.2,-3715221.066,20,17.663689139481
"Co","RF",1,13713980.14,-3734523.869,12,12.5350999685829
"Co","RF",1,13719086.36,-3738530.383,14,13.5913942033092
"Co","RF",1,13713138.56,-3744393.883,12,11.4571477681437
"Co","RF",1,13714659.18,-3752332.162,11,12.0114245729116
"Co","RF",1,13721475.27,-3748036.582,6,10.0287530015061
"Co","RF",1,13704462.4,-3641011.092,7.153000013,14.0480358696194
"Co","RF",1,13710798.68,-3667395.623,14,8.19894441564357
"Co","RF",1,13711448.8,-3660759.372,25,6.8952983323525
"Co","RF",1,13716057.41,-3643450.604,4,6.91097984049002
"Co","RF",1,13716133.1,-3653385.183,5,7.54251925899836
"Co","RF",1,13796983.3,-3649255.591,3,4.36069338958622
"Co","RF",1,13788352.7,-3651145.26,2,3.73178078823916
"Co","RF",1,13783886.56,-3673972.887,5,7.31234477400767
"Co","RF",1,13774496.76,-3678475.729,4,9.26587943432406
"Co","RF",1,13756186.92,-3640458.8,3,4.58310474389764
"Co","RF",1,13657883.99,-3795796.298,15,15.6914334902148
"Co","RF",1,13661156.8,-3805877.503,23,16.2587241002763
"Co","RF",1,13665595.12,-3792257.512,19,25.0862051209365
"Co","RF",1,13666431.14,-3800640.952,28,24.1967697897959
"Co","RF",1,13734626.57,-3805581.116,16,10.0167983898088
"Co","RF",1,13655831.31,-3725098.928,7.64099992,18.8138370203432
"Co","RF",1,13666737.27,-3725280.795,9.106749988,11.8261356271875
"Co","RF",1,13675589.39,-3716491.968,5,12.8102144282144
"Co","RF",1,13667128,-3706444.711,14.25524983,12.2526135702847
"Co","RF",1,13677219.12,-3706608.031,13.70099973,8.22817930309186
"Co","RF",1,13691160.74,-3725993.972,6,9.71065897146366
"Co","RF",1,13689901.7,-3753146.592,27,25.3007829786812
"Co","RF",1,13680088.92,-3763386.267,23,40.4344533614763
"Co","RF",1,13675177.5,-3768572.408,33,32.7763901924266
"Co","RF",1,13742143.97,-3724158.139,10,8.7238067899499
"Co","RF",1,13718322.71,-3758090.845,12,10.0887154659264
"Co","RF",1,13694668.4,-3753626.631,38,28.3263011842846
"Co","RF",1,13685966.58,-3761002.707,8,18.0391877789791
"Co","RF",1,13718358.33,-3753176.771,6,9.83800587193433
"Co","RF",1,13745206.37,-3720132.827,11,9.57095027535978
"Co","RF",1,13802367.81,-3692178.17,1,7.21782512790595
"Co","RF",1,13793841.86,-3692206.878,3,7.47019118792611
"Co","RF",1,13765742.6,-3692178.168,7,24.3960715097548
"Co","RF",1,13783117.34,-3684222.987,9,8.43536264338223
"Co","RF",1,13803090.29,-3648647.006,2,4.37605396043961
"Co","RF",1,13792324.58,-3648709.427,2,4.42367017713924
"Co","RF",1,13784374.14,-3677023.687,2,6.34322996497642
"Co","RF",1,13774407.71,-3672731.16,7,14.6347446530293
"Co","RF",1,13685878.66,-3815223.672,7,14.3132885234753
"Co","RF",1,13689919.56,-3820616.99,7,8.5248135722252
"Co","RF",1,13694355.63,-3806823.402,3,11.0707013999373
"Co","RF",1,13737303.81,-3794615.721,5,6.3350246593212
"Co","RF",1,13674497.36,-3711533.313,11.57875007,10.8855517200888
"Co","RF",1,13643247.72,-3699904.83,5,15.4005310430537
"Co","RF",1,13651071.27,-3701029.167,2.870999985,8.51412100331094
"Co","RF",1,13679553.48,-3702047.807,4,8.15549341019614
"Co","RF",1,13684660.81,-3720281.94,15,19.4235450208814
"Co","RF",1,13684458.19,-3730852.501,3,9.72932257061106
"Co","RF",1,13686504.25,-3750350.699,29,27.7048574015592
"Co","RF",1,13695042.46,-3723989.349,11,17.5638136996508
"Co","RF",1,13731561.95,-3704671.917,32,28.2827763661791
"Co","RF",1,13736383.19,-3705656.918,21,26.5034319797117
"Co","RF",1,13736746.09,-3715111.24,12,12.7433
"Co","RF",1,13713405.72,-3748411.534,9,9.77754209153587
"Co","RF",1,13722607.4,-3743658.663,8,9.39082799006995
"Co","RF",1,13722993.69,-3733307.378,7,13.1342127016903
"Co","RF",1,13740189.21,-3710359.635,17,12.0070866671227
"Co","RF",1,13741935.81,-3702039.971,13,23.0805792656012
"Co","RF",1,13702939.54,-3633065.569,9.123500228,13.8460838208977
"Co","RF",1,13702190.36,-3658805.735,3,9.70462304457324
"Co","RF",1,13700114.24,-3669136.98,7.994000018,11.4195028879667
"Co","RF",1,13710600.54,-3664245.659,12,7.23371699773687
"Co","RF",1,13708445.4,-3659224.833,2,7.28503863846638
"Co","RF",1,13712092.22,-3646703.167,8.739500223,10.8793279077585
"Co","RF",1,13720969.93,-3655414.694,11,6.6869289960102
"Co","RF",1,13798075.34,-3645760.542,5,4.70746310254639
"Co","RF",1,13788754.56,-3645578.539,3,3.30408476056764
"Co","RF",1,13749769.36,-3638503.21,5,5.33409876308609
"Co","RF",1,13745729.56,-3635146.269,5,6.597501868988
"Co","RF",1,13661793.54,-3797462.749,23,21.5832110732838
"Co","RF",1,13653887.63,-3795229.035,24,17.5630840252432
"Co","RF",1,13653327.71,-3805818.236,15,9.47454797181127
"Co","RF",1,13662003.96,-3823699.784,13,10.7033773782235
"Co","RF",1,13684762.13,-3810200.458,4,11.0094143661624
"Co","RF",1,13684408.13,-3820229.223,4,13.5505602302167
"Co","RF",1,13657583.48,-3718811.851,7.16974992,16.4025971628899
"Co","RF",1,13666382.16,-3719073.405,8.91249996,11.8331477387303
"Co","RF",1,13662436.99,-3729584.019,15.0299997,11.1568193576009
"Co","RF",1,13653264.27,-3729636.381,9.61550013,17.1134639905881
"Co","RF",1,13728320.32,-3794903.951,11,8.00243881059278
"Co","RF",1,13738685.28,-3798685.753,2,7.75786405155979
"Co","RF",1,13679726.02,-3767164.706,35,27.7262941950763
"Co","RF",1,13723230.78,-3752539.372,4,9.76548618223978
"Co","RF",1,13713154.15,-3758934.548,9,13.4660842403582
"Co","RF",1,13695905.17,-3758168.249,25,30.1820806170576
"Co","RF",1,13690590.77,-3757693.277,50,25.6013720202293
"Co","RF",1,13694328.87,-3748660.621,21,20.125365819113
"Co","RF",1,13693015.32,-3729258.075,11,18.9062635596822
"Co","RF",1,13694279.92,-3720659.948,8,9.5909208658684
"Co","RF",1,13727517.71,-3705268.919,15,33.9750976006437
"Co","RF",1,13736117.14,-3710617.104,17,23.2402777549143
"Co","RF",1,13728397.13,-3710783.089,23,24.2277540824967
"Co","RF",1,13801743.31,-3695369.261,3,7.48921084219166
"Co","RF",1,13787178.27,-3690813.235,7,6.8413313089753
"Co","RF",1,13767984.57,-3690061.674,7,16.3096022334323
"Co","RF",1,13759608.89,-3689975.563,13,9.5308405163964
"Co","RF",1,13773992.48,-3681036.11,3,9.33255485415427
"Co","RF",1,13708980.85,-3633814.953,7.83799979,9.61183173280526
"Co","RF",1,13697657.43,-3636749.268,7.361749978,14.1415825167677
"Co","RF",1,13700911.3,-3664754.756,6,9.2338391085113
"Co","RF",1,13703833.43,-3663856.364,12,9.33753543775301
"Co","RF",1,13723196.32,-3649236.133,8,6.81907955094663
"Co","RF",1,13722400.39,-3646383.333,10,8.09726761528373
"Co","RF",1,13714533.39,-3739350.445,110.0538464,15.6484321297983
"Co","RF",1,13657287.34,-3806339.896,39.5,13.1102479653007
"Co","RF",1,13731551.93,-3711490.181,54.29999924,27.145411340113
"Co","RF",1,13731622.06,-3711586.903,47.90000153,27.145411340113
"Co","RF",1,13731762.32,-3711393.46,60.09999847,27.222411340113
"Co","RF",1,13732006.11,-3711826.097,45.29999924,27.3864980041817
"Co","RF",1,13733905.22,-3713057.431,96.40000153,24.6867161592272
"Co","RFK",1,13658431.68,-3792145.674,31,24.3792055760777
"Co","RFK",1,13661856.99,-3800596.19,19,22.9617906913093
"Co","RFK",1,13656121.84,-3828640.278,6,6.40634341680521
"Co","RFK",1,13694134.11,-3810595.807,12,10.8642818977319
"Co","RFK",1,13662396.93,-3720721.432,8.72500013,11.026108976431
"Co","RFK",1,13666699.41,-3729983.257,9.686249948,11.6429081393165
"Co","RFK",1,13657280.68,-3729526.428,22.3399998,17.7322070931546
"Co","RFK",1,13679606.92,-3710783.088,14.08224993,7.53891488805237
"Co","RFK",1,13671363.71,-3711307.194,8.007499945,8.76615116060137
"Co","RFK",1,13639006.45,-3700626.967,3,18.9952396927863
